-6.890524902343750000e+02,8.764348632812500000e+03,1.227253036499023438e+02,4.251259277343750000e+03,1.023418426513671875e+01,9.184735717773437500e+02,2.271869850158691406e+01,3.388048095703125000e+02,4.852878952026367188e+01,4.447236328125000000e+02,1.211554718017578125e+01,1.536815795898437500e+02,-2.239136695861816406e+01,9.703197631835937500e+02,-1.837866783142089844e+01,5.126994018554687500e+02,3.595858812332153320e+00,5.372536849975585938e+01,1.316096210479736328e+01,1.509500579833984375e+02,7.681577205657958984e+00,1.043866500854492188e+02,8.502949714660644531e+00,3.545285415649414062e+01,1.151885223388671875e+01,3.236672210693359375e+01,1.515873336791992188e+01,2.134493560791015625e+02,1.183139133453369141e+01,9.483161163330078125e+01,-6.189393401145935059e-01,3.578857803344726562e+01,9.588422775268554688e-01,2.184556388854980469e+01,4.145021438598632812e+00,5.244514942169189453e+00,-1.735558629035949707e+00,2.122440338134765625e+00,-5.277331829071044922e+00,2.182916450500488281e+01,-1.972126126289367676e+00,2.442981529235839844e+01,-1.103636741638183594e+00,9.971415400505065918e-01,-2.656268835067749023e+00,3.792285919189453125e+00,-1.584177017211914062e+00,5.698855876922607422e+00,-2.906453311443328857e-01,1.381189465522766113e+00,-3.089676797389984131e-01,3.266724348068237305e+00,4.163835942745208740e-01,1.215373153686523438e+02,9.309545159339904785e-02,4.775013351440429688e+01,1.507204622030258179e-01,2.748389625549316406e+01,6.281487345695495605e-01,1.023811149597167969e+01,-2.397726029157638550e-01,1.858316898345947266e+00,-6.095464229583740234e-01,2.108679294586181641e+00,1.843274682760238647e-01,8.649991035461425781e+00,1.689669042825698853e-01,1.023107910156250000e+01,-1.134285926818847656e-01,1.029968976974487305e+00,-2.598730660974979401e-02,3.044970750808715820e+00,-2.964961230754852295e-01,1.881151199340820312e+00,-1.840557307004928589e-01,9.820780158042907715e-01,3.230759799480438232e-01,5.997310280799865723e-01,1.121899019926786423e-02,4.412101407069712877e-05,0.000000000000000000e+00,1.000000000000000000e+00
-3.555623474121093750e+02,5.355115722656250000e+03,7.390832519531250000e+01,4.223532714843750000e+03,3.391206502914428711e+00,3.260684814453125000e+02,-3.423488998413085938e+01,1.300757324218750000e+03,-3.151027107238769531e+01,7.435537719726562500e+02,-1.656201744079589844e+01,1.954602813720703125e+02,-8.349873542785644531e+00,6.481449127197265625e+01,-1.075904369354248047e+01,8.134412384033203125e+01,-1.189778614044189453e+01,1.455604858398437500e+02,9.677345156669616699e-01,1.936175346374511719e+01,1.348287868499755859e+01,1.392593688964843750e+02,5.598632812500000000e+00,5.353613281250000000e+01,-9.924235343933105469e+00,1.698455963134765625e+02,3.408886909484863281e+00,4.091459960937500000e+02,3.438322782516479492e+00,3.195122070312500000e+02,5.628507137298583984e-01,3.805932283401489258e+00,-1.511481881141662598e+00,9.074737548828125000e+01,-1.863374352455139160e+00,5.136372375488281250e+01,-1.273852229118347168e+00,9.181972503662109375e+00,-8.276982307434082031e-01,1.527421593666076660e+00,-7.234449386596679688e-01,4.871965885162353516e+00,-3.367117345333099365e-01,1.211135864257812500e+01,6.193556785583496094e-01,7.716180682182312012e-01,1.342443585395812988e+00,5.943550109863281250e+00,9.279517531394958496e-01,8.030424714088439941e-01,-2.801410257816314697e-01,9.918049812316894531e+00,-1.284329891204833984e+00,1.354338684082031250e+02,-1.239495635032653809e+00,9.721948242187500000e+01,-1.140180826187133789e-01,6.365158081054687500e+00,5.581675767898559570e-01,3.544566345214843750e+01,5.146633982658386230e-01,1.547730159759521484e+01,1.949914842844009399e-01,3.000385999679565430e+00,7.496399432420730591e-02,9.860500693321228027e-01,2.477441281080245972e-01,1.115035295486450195e+00,3.843382894992828369e-01,3.139182090759277344e+00,1.882664710283279419e-01,8.253636211156845093e-02,-1.127798184752464294e-01,2.640731573104858398e+00,-1.236563920974731445e-01,6.350710988044738770e-01,6.446018069982528687e-02,4.847785472869873047e+00,3.732814267277717590e-02,1.009891740977764130e-03,0.000000000000000000e+00,1.000000000000000000e+00
-4.502427062988281250e+02,2.102825195312500000e+03,4.143071365356445312e+01,1.740528076171875000e+03,1.454392623901367188e+01,4.644425048828125000e+02,1.509224605560302734e+01,1.276054458618164062e+02,6.089107036590576172e+00,5.827101898193359375e+01,-1.381296348571777344e+01,7.646027832031250000e+02,-2.488170814514160156e+01,8.329650268554687500e+02,-1.014452362060546875e+01,1.414539489746093750e+02,-3.403791904449462891e+00,1.855087585449218750e+02,-1.525455093383789062e+01,1.515877075195312500e+02,-1.316214370727539062e+01,1.234983825683593750e+02,-6.199530124664306641e+00,1.611910858154296875e+02,-9.056334495544433594e+00,7.228649902343750000e+01,1.947462409734725952e-01,1.143958435058593750e+02,9.399508833885192871e-01,8.106508636474609375e+01,1.521906256675720215e+00,1.094692420959472656e+01,4.742510616779327393e-01,5.199513435363769531e+00,9.668724983930587769e-02,2.514477014541625977e+00,1.081735014915466309e+00,4.121881484985351562e+01,3.089225590229034424e-01,4.479247283935546875e+01,4.011345803737640381e-01,4.950825691223144531e+00,-6.421204209327697754e-01,1.026245021820068359e+01,-1.174195110797882080e-02,8.758149147033691406e+00,1.421715617179870605e-01,4.691514968872070312e+00,-1.137701869010925293e+00,3.948347568511962891e+00,-1.000549197196960449e+00,5.573815703392028809e-01,3.532320261001586914e-01,4.308086395263671875e+01,-4.896171689033508301e-01,1.811895179748535156e+01,-1.159431040287017822e-02,6.340194702148437500e+00,1.233463287353515625e-01,9.434518814086914062e-01,-2.213702052831649780e-01,1.254456758499145508e+00,2.208496481180191040e-01,8.304959297180175781e+00,-5.949521437287330627e-02,1.455786991119384766e+01,3.497380390763282776e-02,4.349539756774902344e+00,3.175963461399078369e-01,2.591590642929077148e+00,-7.615768164396286011e-02,2.173013448715209961e+00,3.537864983081817627e-02,1.658558964729309082e+00,2.117787897586822510e-01,1.970055818557739258e+00,-7.700368762016296387e-02,4.119968414306640625e-01,3.392940014600753784e-02,4.513212188612669706e-04,0.000000000000000000e+00,1.000000000000000000e+00
-5.488189086914062500e+02,1.725056396484375000e+03,1.170934524536132812e+02,2.716585205078125000e+03,2.175827598571777344e+01,5.134752807617187500e+02,-1.890781784057617188e+01,6.451338500976562500e+02,-4.315106391906738281e+00,2.908546447753906250e+02,-1.727855086326599121e+00,2.422101135253906250e+02,-2.075928878784179688e+01,4.450405883789062500e+02,-5.880628108978271484e+00,3.479731445312500000e+02,4.388721942901611328e+00,4.362369918823242188e+01,9.996063232421875000e+00,3.491333770751953125e+01,-7.890158176422119141e+00,8.468939971923828125e+01,-1.817545509338378906e+01,1.036968917846679688e+02,-1.940868949890136719e+01,7.023474884033203125e+01,3.595456779003143311e-01,7.986058044433593750e+01,9.256331443786621094e+00,8.790229034423828125e+01,-1.115299820899963379e+00,3.508472824096679688e+01,8.967903852462768555e-01,2.452503013610839844e+01,2.465488672256469727e+00,1.001895999908447266e+01,3.195406794548034668e-01,1.600758171081542969e+01,1.566822648048400879e+00,2.178180503845214844e+01,-2.270132541656494141e+00,1.113449668884277344e+01,6.924465894699096680e-01,1.376050114631652832e+00,-9.096679687500000000e-01,2.583715319633483887e-01,9.825118780136108398e-01,5.400727272033691406e+00,-8.153769373893737793e-01,5.110496997833251953e+00,-9.597112536430358887e-01,4.897128582000732422e+00,3.999366164207458496e-01,4.356804656982421875e+01,-1.002501249313354492e+00,6.675901794433593750e+01,1.355597496032714844e+00,1.469293308258056641e+01,6.849688887596130371e-01,1.811600303649902344e+01,3.853575885295867920e-01,2.911647796630859375e+00,8.518193364143371582e-01,5.895827293395996094e+00,4.423914551734924316e-01,1.522650337219238281e+01,7.607064247131347656e-01,6.527375221252441406e+00,-2.032568901777267456e-01,4.437737762928009033e-01,-1.825397834181785583e-02,1.733234822750091553e-01,-1.377846151590347290e-01,2.027899026870727539e+00,3.608263432979583740e-01,2.340507507324218750e+00,1.808819770812988281e-01,1.939211964607238770e+00,2.012884803116321564e-02,3.094385101576335728e-05,0.000000000000000000e+00,1.000000000000000000e+00
-2.913831481933593750e+02,3.067677490234375000e+03,8.022520446777343750e+01,2.242503662109375000e+03,3.236346960067749023e+00,3.647142333984375000e+02,-3.424265670776367188e+01,8.610599365234375000e+02,-2.827163505554199219e+01,3.236989135742187500e+02,-1.381025791168212891e+01,7.121821594238281250e+01,-9.338237762451171875e+00,6.858255767822265625e+01,-1.544764232635498047e+01,9.614932250976562500e+01,-1.870880508422851562e+01,1.306486358642578125e+02,-4.552111148834228516e+00,5.914811706542968750e+01,1.262503433227539062e+01,1.570270233154296875e+02,8.181519508361816406e+00,2.262352561950683594e+01,-8.280201911926269531e+00,1.072791442871093750e+02,8.218946456909179688e+00,1.704675598144531250e+02,7.923928260803222656e+00,1.118030776977539062e+02,9.618988037109375000e-01,7.421936988830566406e+00,-2.796156644821166992e+00,4.614589309692382812e+01,-2.241581916809082031e+00,1.716932487487792969e+01,-3.653894662857055664e-01,4.887789249420166016e+00,2.242056280374526978e-01,4.087996959686279297e+00,-9.908826351165771484e-01,4.964421749114990234e+00,-2.175636768341064453e+00,3.798660755157470703e+00,-1.262830495834350586e+00,6.113064885139465332e-01,6.570515632629394531e-01,8.063446044921875000e+00,8.842699527740478516e-01,4.575473070144653320e-01,-5.210239887237548828e-01,5.395194053649902344e+00,-2.929899215698242188e+00,5.944791793823242188e+01,-2.448783636093139648e+00,3.409812927246093750e+01,4.628869593143463135e-01,8.333504676818847656e+00,1.608788371086120605e+00,2.052715110778808594e+01,1.144121766090393066e+00,4.451858520507812500e+00,5.783876180648803711e-01,1.025774598121643066e+00,3.993762731552124023e-01,1.675159931182861328e+00,4.877389371395111084e-01,1.623345136642456055e+00,4.145351946353912354e-01,1.352797985076904297e+00,-2.186585366725921631e-01,1.081416606903076172e+00,-6.918706893920898438e-01,4.235991954803466797e+00,-1.773173063993453979e-01,1.730177402496337891e-01,4.956640601158142090e-01,2.864589214324951172e+00,6.519669294357299805e-02,1.582494005560874939e-03,0.000000000000000000e+00,1.000000000000000000e+00
-4.047480773925781250e+02,3.079254150390625000e+03,6.428487396240234375e+01,1.632783081054687500e+03,-6.357073783874511719e+00,3.437603759765625000e+02,-2.983690500259399414e-01,2.757137756347656250e+02,1.111464881896972656e+01,8.942109680175781250e+01,-2.012077903747558594e+01,2.374419555664062500e+02,-3.381119155883789062e+01,6.623767089843750000e+02,-1.177639961242675781e+01,2.528754577636718750e+02,3.855797350406646729e-01,1.242016296386718750e+02,-7.890843391418457031e+00,2.196167144775390625e+02,-1.001350498199462891e+01,1.452534332275390625e+02,-3.598648309707641602e+00,2.304676246643066406e+01,-4.274948596954345703e+00,4.253699493408203125e+01,4.354552745819091797e+00,2.235198059082031250e+02,4.046642303466796875e+00,9.940656280517578125e+01,9.408006072044372559e-01,2.736197853088378906e+01,4.032750725746154785e-01,1.474268054962158203e+01,3.602164089679718018e-01,3.225248098373413086e+00,-8.168519735336303711e-01,1.653086280822753906e+01,-1.071909189224243164e+00,5.074224853515625000e+01,1.312822252511978149e-01,1.816941261291503906e+01,5.685030817985534668e-01,5.695492267608642578e+00,6.255735177546739578e-03,7.951171398162841797e+00,-9.850427508354187012e-02,6.423595905303955078e+00,-1.095249801874160767e-01,1.770411729812622070e+00,-1.020404100418090820e+00,4.227098822593688965e-01,-7.877402901649475098e-01,6.152349090576171875e+01,-3.314642608165740967e-01,3.444369125366210938e+01,4.746077358722686768e-01,7.713251113891601562e+00,8.420876413583755493e-02,9.236966133117675781e+00,-2.349709421396255493e-01,2.224418878555297852e+00,3.094641268253326416e-01,5.354693412780761719e+00,5.476832985877990723e-01,1.393800258636474609e+01,1.391531676054000854e-01,6.641692638397216797e+00,3.469824790954589844e-03,3.378300905227661133e+00,3.172146677970886230e-01,6.381970882415771484e+00,3.416011929512023926e-01,3.370764017105102539e+00,3.496193513274192810e-02,5.374671220779418945e-01,-1.025773733854293823e-01,2.773291766643524170e-01,4.524411633610725403e-02,7.159407832659780979e-04,0.000000000000000000e+00,1.000000000000000000e+00
-5.854626464843750000e+02,1.687427124023437500e+03,2.276611022949218750e+02,1.122692749023437500e+03,-3.273055267333984375e+01,2.369587554931640625e+02,-3.873041868209838867e+00,8.487944030761718750e+01,2.780689430236816406e+01,3.127185821533203125e+01,-1.858050918579101562e+01,3.677050781250000000e+01,-3.030433845520019531e+01,8.463760375976562500e+01,-2.780030822753906250e+01,1.840250968933105469e+01,-4.007042407989501953e+00,7.165032958984375000e+01,2.739102745056152344e+01,1.768312454223632812e+01,2.806364059448242188e+01,6.838522911071777344e+00,9.090664863586425781e+00,2.667559051513671875e+01,-2.448296928405761719e+01,1.750715827941894531e+01,8.511435508728027344e+00,7.045538902282714844e+00,1.025765514373779297e+01,3.104701519012451172e+00,4.863327503204345703e+00,6.179413795471191406e-01,1.119292616844177246e+00,3.951162099838256836e-01,1.076976299285888672e+00,1.332195699214935303e-01,-1.348347425460815430e+00,1.282026767730712891e-01,-3.905188798904418945e+00,4.748061671853065491e-02,-1.246052503585815430e+00,5.893485248088836670e-02,2.435735464096069336e+00,2.048428654670715332e-01,1.213149309158325195e+00,1.189246121793985367e-02,-7.690948247909545898e-01,2.155988849699497223e-02,4.490802884101867676e-01,1.423904001712799072e-01,-1.657321691513061523e+00,2.044130116701126099e-02,-4.706249713897705078e+00,5.738857746124267578e+00,-3.007909774780273438e+00,7.241595268249511719e+00,1.331982851028442383e+00,1.611632585525512695e+00,1.126844882965087891e+00,1.480341255664825439e-01,6.478322744369506836e-01,7.727541029453277588e-02,6.315388679504394531e-01,1.480944454669952393e-01,-5.085420608520507812e-02,9.379794597625732422e-01,4.192063212394714355e-01,1.035100594162940979e-01,7.794781327247619629e-01,4.266609549522399902e-01,1.596708744764328003e-01,1.179049611091613770e-01,-2.530576586723327637e-01,3.904394432902336121e-02,-6.779536604881286621e-01,3.019627742469310760e-02,1.980334222316741943e-01,1.736553758382797241e-01,1.422951277345418930e-02,1.464424713049083948e-06,0.000000000000000000e+00,1.000000000000000000e+00
-3.741089172363281250e+02,7.082467773437500000e+03,1.523317718505859375e+02,1.595941796875000000e+04,4.183575820922851562e+01,1.091734497070312500e+03,-1.138895511627197266e+00,7.070601562500000000e+03,-7.749590396881103516e+00,1.194678344726562500e+03,1.901021575927734375e+01,1.636366119384765625e+02,5.440664887428283691e-01,3.361023864746093750e+02,-1.721311187744140625e+01,4.639401245117187500e+02,-1.369477367401123047e+01,1.542740020751953125e+02,1.432410144805908203e+01,3.156545715332031250e+02,-2.344167232513427734e+00,1.066945495605468750e+02,-6.671279430389404297e+00,4.403117752075195312e+01,-9.785533905029296875e+00,8.611645507812500000e+01,5.573842525482177734e+00,4.900091247558593750e+02,6.694083213806152344e+00,7.726140136718750000e+02,-1.559139966964721680e+00,7.850379180908203125e+01,-6.645347118377685547e+00,3.187464904785156250e+02,-5.181447505950927734e+00,3.973602294921875000e+01,-1.808100342750549316e+00,1.528502702713012695e+00,-7.328965067863464355e-01,1.605912017822265625e+01,-1.937799751758575439e-01,3.044383621215820312e+01,1.866333365440368652e+00,1.475615262985229492e+00,1.827061295509338379e+00,2.638665390014648438e+01,1.241880893707275391e+00,2.275115489959716797e+00,5.153352022171020508e-01,1.709786295890808105e+00,1.000080823898315430e+00,9.740084409713745117e-01,-1.457134008407592773e+00,7.295034027099609375e+01,1.847271472215652466e-01,3.111921997070312500e+02,7.063291668891906738e-01,1.588496208190917969e+01,8.238886594772338867e-01,1.074153594970703125e+02,5.398872494697570801e-01,9.348003387451171875e+00,-1.704101637005805969e-02,2.381585597991943359e+00,2.471645735204219818e-02,6.620047092437744141e+00,8.948025852441787720e-02,8.517823219299316406e+00,-2.023574663326144218e-03,1.047581911087036133e+00,-5.461484193801879883e-01,3.435489892959594727e+00,-3.733284398913383484e-02,8.652408719062805176e-01,-8.488926291465759277e-02,8.646206259727478027e-01,-6.459900736808776855e-02,1.076777219772338867e+00,4.846890643239021301e-02,3.118321474175900221e-04,0.000000000000000000e+00,1.000000000000000000e+00
-3.074184570312500000e+02,3.406063842773437500e+02,1.553179016113281250e+02,2.588527832031250000e+02,8.583544921875000000e+01,4.515543823242187500e+02,2.637821197509765625e+01,8.480613403320312500e+02,7.209839820861816406e-01,6.792135009765625000e+02,-3.218484878540039062e+00,7.362675781250000000e+02,-6.470290660858154297e+00,4.779973144531250000e+02,-1.449648952484130859e+01,1.591196441650390625e+02,-1.946940612792968750e+01,9.179144287109375000e+01,-1.571240329742431641e+01,5.500097656250000000e+01,-6.544497489929199219e+00,1.883554649353027344e+01,1.207295656204223633e+00,5.199534988403320312e+01,4.574574947357177734e+00,6.452977752685546875e+01,-2.772522449493408203e+00,1.931611418724060059e+00,-3.433217525482177734e+00,1.293444752693176270e+00,-1.643925428390502930e+00,3.213798904418945312e+01,1.484333038330078125e+00,6.191958618164062500e+01,4.611681938171386719e+00,4.220987701416015625e+01,5.977345466613769531e+00,1.845130157470703125e+01,5.247194290161132812e+00,7.596122264862060547e+00,3.615832090377807617e+00,3.434589147567749023e+00,2.206103324890136719e+00,1.826636791229248047e+00,1.110069513320922852e+00,1.391858756542205811e-01,-6.480515003204345703e-03,1.014394283294677734e+00,-1.126410841941833496e+00,2.246714353561401367e+00,-2.004235267639160156e+00,7.172350883483886719e-01,-2.685205936431884766e-01,5.702090263366699219e+00,3.836649656295776367e-01,2.209615707397460938e+00,1.801822662353515625e+00,1.039574813842773438e+01,2.390602111816406250e+00,2.168180084228515625e+01,1.827550172805786133e+00,1.422246170043945312e+01,1.004311680793762207e+00,1.303512096405029297e+01,6.598057150840759277e-01,7.311570167541503906e+00,6.410974264144897461e-01,9.080684185028076172e-01,4.589459002017974854e-01,6.996300220489501953e-01,1.586163043975830078e-02,2.733202874660491943e-01,-3.823979794979095459e-01,1.532024890184402466e-01,-4.490203857421875000e-01,7.108073234558105469e-01,-1.666838526725769043e-01,3.203203082084655762e-01,9.473945200443267822e-02,1.586833241162821651e-05,0.000000000000000000e+00,1.000000000000000000e+00
-2.319746093750000000e+02,3.528669357299804688e+01,7.316413879394531250e+01,1.934151306152343750e+02,6.430259704589843750e+01,3.908156204223632812e+01,4.572126388549804688e+01,2.520712280273437500e+01,2.307708740234375000e+01,4.950945281982421875e+01,7.667519569396972656e+00,3.947350311279296875e+01,-1.203781127929687500e+01,4.863501358032226562e+01,-1.854707336425781250e+01,4.837473678588867188e+01,-2.497958946228027344e+01,2.475850486755371094e+01,-2.479909515380859375e+01,1.955496406555175781e+01,-2.093652915954589844e+01,2.884969520568847656e+01,-1.752588844299316406e+01,1.390857219696044922e+01,-1.074712657928466797e+01,3.723871612548828125e+01,-2.532938420772552490e-01,4.833894670009613037e-01,3.034242630004882812e+00,2.476088047027587891e+00,9.811712503433227539e-01,4.589486122131347656e-01,1.553668737411499023e+00,1.169553622603416443e-01,2.867410182952880859e+00,8.963864296674728394e-02,3.818637132644653320e-01,7.331823110580444336e-01,2.433984041213989258e+00,3.561536669731140137e-01,-1.920857466757297516e-02,9.444619417190551758e-01,2.610893845558166504e-01,4.668968617916107178e-01,-5.676547288894653320e-01,3.176121711730957031e-01,-1.546047925949096680e+00,2.507507205009460449e-01,-1.246577262878417969e+00,5.562368780374526978e-02,-2.254488945007324219e+00,1.070665568113327026e-01,-7.888884544372558594e-01,1.065864413976669312e-01,-1.739373445510864258e+00,1.402433633804321289e+00,-7.543530464172363281e-01,2.486083060503005981e-01,-3.503623008728027344e-01,2.697676420211791992e-01,-1.026804596185684204e-01,6.299910545349121094e-01,9.642912149429321289e-01,1.689176261425018311e-01,6.127122640609741211e-01,4.413061738014221191e-01,1.089871048927307129e+00,2.020486891269683838e-01,7.663654088973999023e-01,9.993062913417816162e-02,6.321181654930114746e-01,1.037240400910377502e-01,5.427657365798950195e-01,2.569005489349365234e-01,2.356046736240386963e-01,1.504053622484207153e-01,2.804173529148101807e-01,4.442510604858398438e-01,1.390533000230789185e-01,4.564198025036603212e-05,0.000000000000000000e+00,1.000000000000000000e+00
-2.468510894775390625e+02,2.295069091796875000e+03,7.202320861816406250e+01,2.322547851562500000e+03,3.881245040893554688e+01,5.220103149414062500e+02,1.620629310607910156e+01,3.866174011230468750e+02,3.589045524597167969e+00,1.709418640136718750e+02,-8.037899017333984375e+00,3.415816345214843750e+02,-1.879043197631835938e+01,4.223396301269531250e+02,-1.136377048492431641e+01,3.909449157714843750e+02,-1.084816813468933105e+00,3.058641662597656250e+02,5.115195274353027344e+00,2.121044464111328125e+02,1.750398993492126465e+00,5.759104537963867188e+01,-3.413016319274902344e+00,6.502622222900390625e+01,-4.659515321254730225e-01,7.453347015380859375e+01,-1.700017929077148438e+00,1.195054092407226562e+02,-2.319568634033203125e+00,1.131228103637695312e+02,-1.793804764747619629e+00,2.173869705200195312e+01,-1.176183581352233887e+00,1.865256500244140625e+01,-5.377033352851867676e-01,6.603818893432617188e+00,1.202702522277832031e-01,1.436106681823730469e+01,4.800491333007812500e-01,2.041094779968261719e+01,7.625370621681213379e-01,2.069057273864746094e+01,7.540257573127746582e-01,1.504537677764892578e+01,6.741768121719360352e-01,8.855984687805175781e+00,5.435829162597656250e-01,2.078013896942138672e+00,3.758091628551483154e-01,3.219067573547363281e+00,3.124149739742279053e-01,3.721367120742797852e+00,1.581858545541763306e-01,3.238166046142578125e+01,2.760827243328094482e-01,3.209895324707031250e+01,1.597778201103210449e-01,1.026571178436279297e+01,9.231117367744445801e-02,5.231758594512939453e+00,4.089475423097610474e-02,1.230773806571960449e+00,-7.651039958000183105e-02,4.646183490753173828e+00,-5.286695063114166260e-02,7.628774642944335938e+00,-1.174987405538558960e-01,8.328933715820312500e+00,-7.644937932491302490e-02,3.908549308776855469e+00,-7.257020473480224609e-02,2.548840045928955078e+00,-7.080183923244476318e-02,9.222645163536071777e-01,-4.488090425729751587e-02,9.407940506935119629e-01,-7.900214940309524536e-02,1.099195361137390137e+00,5.909591540694236755e-02,2.022933447733521461e-03,0.000000000000000000e+00,1.000000000000000000e+00
-3.965351257324218750e+02,4.660739746093750000e+03,1.019957199096679688e+02,7.890546386718750000e+03,4.875254058837890625e+01,1.448180297851562500e+03,1.829857826232910156e+01,2.008026123046875000e+03,6.523976325988769531e+00,3.129777832031250000e+02,1.617383766174316406e+01,5.501752319335937500e+02,-1.150181174278259277e+00,3.624151306152343750e+02,-3.142712414264678955e-01,2.659606018066406250e+02,2.748106002807617188e+00,5.122229614257812500e+02,1.875411796569824219e+01,3.371434020996093750e+02,1.110067009925842285e+00,2.370131835937500000e+02,-1.813465505838394165e-01,1.961023101806640625e+02,-2.983994245529174805e+00,1.976567687988281250e+02,-2.321151018142700195e+00,1.950740966796875000e+02,-2.127227067947387695e+00,2.449936065673828125e+02,2.349382638931274414e-01,6.508088684082031250e+01,1.323851466178894043e+00,5.785842514038085938e+01,1.055086851119995117e+00,1.480003833770751953e+01,7.666879296302795410e-01,1.914161872863769531e+01,3.749444484710693359e-01,1.518614864349365234e+01,-2.752212882041931152e-01,1.251033306121826172e+01,-6.380946040153503418e-01,1.828110885620117188e+01,-3.833150565624237061e-01,2.035580062866210938e+01,1.449165195226669312e-01,1.027330875396728516e+01,7.728963494300842285e-01,6.590781211853027344e+00,9.722285866737365723e-01,4.041517734527587891e+00,-9.076918959617614746e-01,3.354364776611328125e+01,-5.568105578422546387e-01,3.276376342773437500e+01,2.691512703895568848e-01,1.329355049133300781e+01,2.813313901424407959e-01,6.945357322692871094e+00,1.574454084038734436e-02,9.231637954711914062e+00,1.044092420488595963e-02,4.130236625671386719e+00,2.162934988737106323e-01,3.994260787963867188e+00,2.022629082202911377e-01,2.925262928009033203e+00,2.665195241570472717e-02,6.061365604400634766e+00,-7.502322643995285034e-02,4.714116573333740234e+00,2.194877155125141144e-02,4.277819633483886719e+00,6.831519305706024170e-02,4.614947319030761719e+00,8.614283055067062378e-02,2.582859754562377930e+00,3.519668430089950562e-02,3.665787226054817438e-04,0.000000000000000000e+00,1.000000000000000000e+00
-5.012056884765625000e+02,1.500173095703125000e+03,4.565027999877929688e+01,2.514435791015625000e+03,-3.448126220703125000e+01,2.286586181640625000e+03,-1.750536918640136719e+01,6.601680297851562500e+02,8.273522377014160156e+00,3.933912963867187500e+02,9.425531625747680664e-01,8.715380096435546875e+01,-3.810916244983673096e-01,1.584324188232421875e+02,4.665056705474853516e+00,1.139334182739257812e+02,3.888206481933593750e+00,1.396271362304687500e+02,5.927938461303710938e+00,4.286827468872070312e+01,-4.715356349945068359e+00,5.904016494750976562e+01,-4.170609951019287109e+00,1.412848510742187500e+02,-6.663858413696289062e+00,9.760379028320312500e+01,1.816401958465576172e+00,7.954360961914062500e+01,2.198057651519775391e+00,1.312499084472656250e+02,5.382586121559143066e-01,1.450603637695312500e+02,-4.845338165760040283e-01,2.987371826171875000e+01,-1.209263324737548828e+00,2.035807991027832031e+01,-1.125553920865058899e-01,4.606804370880126953e+00,-1.077552676200866699e+00,4.384580135345458984e+00,6.262824684381484985e-02,6.082301616668701172e+00,-9.174759387969970703e-01,7.750396728515625000e+00,1.712115854024887085e-01,1.357967615127563477e+00,-3.531739115715026855e-01,2.008407354354858398e+00,-2.326744198799133301e-01,7.811764240264892578e+00,1.142637953162193298e-01,6.520891189575195312e+00,-3.809694945812225342e-01,3.012642860412597656e+01,-9.775094389915466309e-01,2.809058952331542969e+01,7.327791452407836914e-01,1.799794006347656250e+01,-9.171641618013381958e-02,1.446050357818603516e+01,1.521849781274795532e-01,7.860375881195068359e+00,6.615933775901794434e-02,1.243920683860778809e+00,-5.719333887100219727e-02,1.671716809272766113e+00,2.984182536602020264e-01,1.076737642288208008e+00,-3.420611619949340820e-01,3.192439079284667969e+00,1.636523157358169556e-01,8.617248535156250000e-01,-6.773412972688674927e-02,1.488940000534057617e+00,1.706825345754623413e-01,1.410473704338073730e+00,1.384323984384536743e-01,1.768591046333312988e+00,1.773504726588726044e-02,1.735524419927969575e-04,0.000000000000000000e+00,1.000000000000000000e+00
